<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UTZ.US,D,20181129,000000,9.537,9.537,9.537,9.537,817,0
UTZ.US,D,20181130,000000,9.508,9.537,9.508,9.537,595888,0
UTZ.US,D,20181203,000000,9.537,9.537,9.537,9.537,1212,0
UTZ.US,D,20181204,000000,9.508,9.612,9.508,9.537,121358,0
UTZ.US,D,20181206,000000,9.537,9.786,9.517,9.537,282093,0
UTZ.US,D,20181207,000000,9.537,9.537,9.537,9.537,823,0
UTZ.US,D,20181210,000000,9.527,9.537,9.508,9.537,208389,0
UTZ.US,D,20181211,000000,9.547,9.547,9.537,9.537,1050,0
UTZ.US,D,20181212,000000,9.657,9.657,9.657,9.657,207,0
UTZ.US,D,20181213,000000,9.537,9.537,9.537,9.537,455750,0
UTZ.US,D,20181214,000000,9.547,9.597,9.547,9.557,13933,0
UTZ.US,D,20181217,000000,9.4788,9.557,9.4788,9.508,605475,0
UTZ.US,D,20181218,000000,9.567,9.567,9.4788,9.4788,5254,0
UTZ.US,D,20181219,000000,9.4585,9.4788,9.4585,9.4585,9893,0
UTZ.US,D,20181221,000000,9.547,9.557,9.537,9.547,101334,0
UTZ.US,D,20181224,000000,9.547,9.547,9.547,9.547,404,0
UTZ.US,D,20181226,000000,9.547,9.547,9.547,9.547,140,0
UTZ.US,D,20181227,000000,9.557,9.557,9.557,9.557,813,0
UTZ.US,D,20181228,000000,9.508,9.557,9.508,9.557,455,0
UTZ.US,D,20190102,000000,9.557,9.557,9.547,9.557,543,0
UTZ.US,D,20190103,000000,9.537,9.537,9.537,9.537,1717,0
UTZ.US,D,20190104,000000,9.547,9.547,9.547,9.547,1525,0
UTZ.US,D,20190107,000000,9.547,9.547,9.547,9.547,1010,0
UTZ.US,D,20190108,000000,9.537,9.537,9.537,9.537,188384,0
UTZ.US,D,20190110,000000,9.619,9.619,9.619,9.619,100,0
UTZ.US,D,20190111,000000,9.617,9.617,9.607,9.607,599,0
UTZ.US,D,20190115,000000,9.607,9.607,9.607,9.607,100,0
UTZ.US,D,20190116,000000,9.617,9.617,9.537,9.537,202,0
UTZ.US,D,20190117,000000,9.607,9.607,9.607,9.607,151446,0
UTZ.US,D,20190118,000000,9.637,9.687,9.637,9.657,79000,0
UTZ.US,D,20190122,000000,9.677,9.7,9.677,9.7,101064,0
UTZ.US,D,20190123,000000,9.706,9.707,9.687,9.687,2019,0
UTZ.US,D,20190124,000000,9.677,9.677,9.607,9.607,1011,0
UTZ.US,D,20190128,000000,9.682,9.682,9.677,9.677,606,0
UTZ.US,D,20190201,000000,9.657,9.657,9.657,9.657,93290,0
UTZ.US,D,20190204,000000,9.607,9.607,9.607,9.607,100,0
UTZ.US,D,20190205,000000,9.657,9.657,9.657,9.657,227290,0
UTZ.US,D,20190206,000000,9.707,9.707,9.657,9.707,17639,0
UTZ.US,D,20190207,000000,9.7,9.7,9.7,9.7,101,0
UTZ.US,D,20190208,000000,9.707,9.707,9.707,9.707,227702,0
UTZ.US,D,20190214,000000,9.657,9.657,9.657,9.657,135,0
UTZ.US,D,20190215,000000,9.657,9.806,9.657,9.667,26259,0
UTZ.US,D,20190220,000000,9.707,9.757,9.707,9.757,5149,0
UTZ.US,D,20190221,000000,9.747,9.747,9.747,9.747,202,0
UTZ.US,D,20190222,000000,9.757,9.757,9.757,9.757,407,0
UTZ.US,D,20190227,000000,9.757,9.757,9.757,9.757,1040,0
UTZ.US,D,20190304,000000,9.757,9.757,9.757,9.757,113,0
UTZ.US,D,20190307,000000,9.757,9.776,9.724,9.776,50683,0
UTZ.US,D,20190308,000000,9.757,9.757,9.757,9.757,126319,0
UTZ.US,D,20190311,000000,9.806,9.806,9.757,9.806,321569,0
UTZ.US,D,20190312,000000,9.816,9.816,9.786,9.806,15630,0
UTZ.US,D,20190313,000000,9.806,9.806,9.806,9.806,676,0
UTZ.US,D,20190314,000000,9.776,9.856,9.766,9.856,92412,0
UTZ.US,D,20190315,000000,9.854,9.953,9.796,9.953,2009,0
UTZ.US,D,20190318,000000,9.826,9.914,9.826,9.894,27450,0
UTZ.US,D,20190319,000000,9.876,9.876,9.876,9.876,504,0
UTZ.US,D,20190320,000000,9.876,9.876,9.876,9.876,202,0
