<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WAB.US,D,20050225,000000,8.2591,8.6461,8.2591,8.6367,1175228,0
WAB.US,D,20050228,000000,8.6461,8.8182,8.6273,8.7991,1145305,0
WAB.US,D,20050301,000000,8.7706,8.9235,8.6987,8.8995,1099906,0
WAB.US,D,20050302,000000,8.8803,8.9617,8.6938,8.775,612617,0
WAB.US,D,20050303,000000,8.8182,8.9855,8.7369,8.8705,509672,0
WAB.US,D,20050304,000000,8.9186,9.2957,8.9137,9.19,629774,0
WAB.US,D,20050307,000000,9.1336,9.2479,9.1289,9.2332,507998,0
WAB.US,D,20050308,000000,9.1993,9.2524,9.081,9.1526,1315197,0
WAB.US,D,20050309,000000,9.081,9.1758,8.9423,9.0475,403808,0
WAB.US,D,20050310,000000,9.0336,9.19,8.9137,9.0188,685848,0
WAB.US,D,20050311,000000,9.0093,9.1758,8.9997,9.081,366146,0
WAB.US,D,20050314,000000,9.1289,9.2623,8.9855,9.1289,310911,0
WAB.US,D,20050315,000000,9.886,10.224,9.4596,10.105,2779782,0
WAB.US,D,20050316,000000,10.105,10.278,9.931,10.037,818915,0
WAB.US,D,20050317,000000,10.013,10.052,9.511,9.704,1146978,0
WAB.US,D,20050318,000000,9.891,9.911,9.68,9.78,800921,0
WAB.US,D,20050321,000000,9.753,9.961,9.714,9.844,385395,0
WAB.US,D,20050322,000000,9.891,10.042,9.849,9.901,822888,0
WAB.US,D,20050323,000000,9.891,10.122,9.891,10.027,584789,0
WAB.US,D,20050324,000000,9.961,10.156,9.961,10.105,680613,0
WAB.US,D,20050328,000000,10.105,10.105,9.704,9.873,858875,0
WAB.US,D,20050329,000000,9.797,9.881,9.549,9.564,635840,0
WAB.US,D,20050330,000000,9.554,9.901,9.554,9.896,696308,0
WAB.US,D,20050331,000000,9.854,9.99,9.744,9.792,746729,0
WAB.US,D,20050401,000000,9.84,9.916,9.749,9.864,593363,0
WAB.US,D,20050404,000000,9.821,9.901,9.704,9.84,468664,0
WAB.US,D,20050405,000000,9.835,10.032,9.787,10.027,495658,0
WAB.US,D,20050406,000000,10.027,10.367,9.985,10.075,762837,0
WAB.US,D,20050407,000000,10.075,10.278,10.037,10.273,441255,0
WAB.US,D,20050408,000000,10.273,10.278,9.84,9.941,868499,0
WAB.US,D,20050411,000000,9.946,10.18,9.689,9.878,672873,0
WAB.US,D,20050412,000000,9.878,10.08,9.633,10.018,392925,0
WAB.US,D,20050413,000000,9.99,9.994,9.593,9.656,663037,0
WAB.US,D,20050414,000000,9.729,9.776,9.3255,9.4053,617211,0
WAB.US,D,20050415,000000,9.425,9.613,9.1993,9.1993,1027093,0
WAB.US,D,20050418,000000,9.1993,9.2811,9.081,9.2332,711367,0
WAB.US,D,20050419,000000,9.2957,9.4883,9.2382,9.4296,547754,0
WAB.US,D,20050420,000000,9.549,9.618,9.3533,9.4296,693168,0
WAB.US,D,20050421,000000,9.584,9.656,9.4743,9.559,533320,0
WAB.US,D,20050422,000000,9.511,9.608,9.3205,9.4548,473476,0
WAB.US,D,20050425,000000,9.559,9.783,9.506,9.763,527670,0
WAB.US,D,20050426,000000,9.753,10.156,9.704,9.817,879792,0
WAB.US,D,20050427,000000,9.773,10.037,9.699,9.901,707808,0
WAB.US,D,20050428,000000,9.901,9.998,9.53,9.564,462814,0
WAB.US,D,20050429,000000,9.656,9.719,9.3342,9.559,609477,0
WAB.US,D,20050502,000000,9.608,9.792,9.559,9.783,275133,0
WAB.US,D,20050503,000000,9.704,9.817,9.579,9.709,398996,0
WAB.US,D,20050504,000000,9.704,9.921,9.68,9.817,479546,0
WAB.US,D,20050505,000000,9.792,9.985,9.544,9.598,420126,0
WAB.US,D,20050506,000000,9.608,9.734,9.4296,9.603,362589,0
WAB.US,D,20050509,000000,9.559,9.564,9.3811,9.53,386231,0
WAB.US,D,20050510,000000,9.4346,9.4646,9.2957,9.4102,737525,0
WAB.US,D,20050511,000000,9.4152,9.608,9.2668,9.4782,320535,0
WAB.US,D,20050512,000000,9.544,9.643,9.3583,9.4102,376609,0
WAB.US,D,20050513,000000,9.371,9.511,8.8754,8.9808,580184,0
WAB.US,D,20050516,000000,9.0093,9.549,8.9904,9.53,602363,0
WAB.US,D,20050517,000000,9.4832,9.564,9.2861,9.535,617633,0
WAB.US,D,20050518,000000,9.633,10.008,9.618,9.916,952396,0
WAB.US,D,20050519,000000,9.844,10.013,9.643,9.821,327649,0
WAB.US,D,20050520,000000,9.753,9.783,9.564,9.676,202738,0
WAB.US,D,20050523,000000,9.666,9.891,9.666,9.844,514492,0
WAB.US,D,20050524,000000,9.753,9.773,9.559,9.656,222408,0
WAB.US,D,20050525,000000,9.559,9.719,9.4696,9.564,470757,0
WAB.US,D,20050526,000000,9.608,9.873,9.608,9.864,473895,0
WAB.US,D,20050527,000000,9.864,9.864,9.554,9.744,369496,0
WAB.US,D,20050531,000000,9.739,9.911,9.729,9.891,587088,0
WAB.US,D,20050601,000000,9.891,10.013,9.787,9.901,674753,0
WAB.US,D,20050602,000000,9.869,9.99,9.802,9.975,412388,0
WAB.US,D,20050603,000000,9.921,10.003,9.878,9.961,291243,0
WAB.US,D,20050606,000000,9.906,9.906,9.656,9.676,516164,0
WAB.US,D,20050607,000000,9.729,9.911,9.709,9.825,580608,0
WAB.US,D,20050608,000000,9.844,9.869,9.4696,9.54,291034,0
WAB.US,D,20050609,000000,9.584,9.797,9.4972,9.797,506749,0
WAB.US,D,20050610,000000,9.891,9.936,9.709,9.878,435816,0
WAB.US,D,20050613,000000,9.869,9.941,9.787,9.916,718481,0
WAB.US,D,20050614,000000,9.911,10.07,9.906,10.07,908250,0
WAB.US,D,20050615,000000,10.07,10.132,9.931,9.99,898628,0
WAB.US,D,20050616,000000,9.966,10.376,9.966,10.325,1864205,0
WAB.US,D,20050617,000000,10.349,10.485,10.263,10.424,1229623,0
WAB.US,D,20050620,000000,10.466,10.553,10.359,10.499,1018937,0
WAB.US,D,20050621,000000,10.499,10.701,10.476,10.612,1174593,0
WAB.US,D,20050622,000000,10.612,10.654,10.514,10.563,756566,0
WAB.US,D,20050623,000000,10.563,10.563,10.234,10.335,478917,0
WAB.US,D,20050624,000000,10.287,10.32,9.896,10.003,908462,0
WAB.US,D,20050627,000000,10.008,10.008,9.787,9.98,826862,0
WAB.US,D,20050628,000000,9.98,10.466,9.961,10.456,598805,0
WAB.US,D,20050629,000000,10.49,10.49,10.32,10.466,278898,0
WAB.US,D,20050630,000000,10.466,10.519,10.224,10.268,380163,0
WAB.US,D,20050701,000000,10.18,10.278,10.1,10.127,602573,0
WAB.US,D,20050705,000000,10.127,10.414,9.998,10.325,694631,0
WAB.US,D,20050706,000000,10.32,10.405,10.118,10.205,744846,0
WAB.US,D,20050707,000000,10.013,10.142,9.921,10.105,718064,0
WAB.US,D,20050708,000000,10.1,10.476,10.023,10.434,397951,0
WAB.US,D,20050711,000000,10.481,10.761,10.456,10.761,773298,0
WAB.US,D,20050712,000000,10.771,10.781,10.414,10.419,688143,0
WAB.US,D,20050713,000000,10.414,10.514,10.32,10.447,311334,0
