<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WM.US,D,20050225,000000,21.422,21.769,21.276,21.712,1942074,0
WM.US,D,20050228,000000,21.665,21.725,21.372,21.473,2447474,0
WM.US,D,20050301,000000,21.496,21.872,21.496,21.803,2236774,0
WM.US,D,20050302,000000,21.704,21.93,21.592,21.872,1918422,0
WM.US,D,20050303,000000,21.856,21.902,21.627,21.681,1709763,0
WM.US,D,20050304,000000,21.753,22.012,21.665,21.966,2395819,0
WM.US,D,20050307,000000,21.872,22.085,21.769,21.982,2344171,0
WM.US,D,20050308,000000,21.886,22.026,21.848,21.886,1747687,0
WM.US,D,20050309,000000,21.795,21.974,21.753,21.795,1946967,0
WM.US,D,20050310,000000,21.819,21.96,21.681,21.782,2140540,0
WM.US,D,20050311,000000,21.704,21.775,21.549,21.598,2173706,0
WM.US,D,20050314,000000,21.592,21.704,21.459,21.519,2209999,0
WM.US,D,20050315,000000,21.592,21.753,21.496,21.519,2015207,0
WM.US,D,20050316,000000,21.465,21.604,21.281,21.326,1430561,0
WM.US,D,20050317,000000,21.326,21.387,21.136,21.26,2593872,0
WM.US,D,20050318,000000,21.267,21.387,21.04,21.372,4017364,0
WM.US,D,20050321,000000,21.372,21.592,21.289,21.496,1762371,0
WM.US,D,20050322,000000,21.496,21.753,21.409,21.585,2759167,0
WM.US,D,20050323,000000,21.665,21.826,21.473,21.561,2248738,0
WM.US,D,20050324,000000,21.48,21.577,21.343,21.358,1634729,0
WM.US,D,20050328,000000,21.519,21.598,21.45,21.473,1208446,0
WM.US,D,20050329,000000,21.48,21.65,21.289,21.379,2039402,0
WM.US,D,20050330,000000,21.372,21.577,21.223,21.444,2072029,0
WM.US,D,20050331,000000,21.422,21.459,21.15,21.186,2580956,0
WM.US,D,20050401,000000,21.195,21.26,21.074,21.238,2393780,0
WM.US,D,20050404,000000,21.238,21.57,21.15,21.415,2702346,0
WM.US,D,20050405,000000,21.429,21.746,21.304,21.665,2032197,0
WM.US,D,20050406,000000,21.704,21.795,21.542,21.657,2240716,0
WM.US,D,20050407,000000,21.665,21.952,21.665,21.811,2296859,0
WM.US,D,20050408,000000,21.886,21.886,21.688,21.704,1882259,0
WM.US,D,20050411,000000,21.753,21.886,21.725,21.864,1412613,0
WM.US,D,20050412,000000,21.811,22.032,21.712,21.952,1703104,0
WM.US,D,20050413,000000,21.909,21.96,21.409,21.465,2147741,0
WM.US,D,20050414,000000,21.444,21.527,21.074,21.18,3573266,0
WM.US,D,20050415,000000,21.003,21.159,20.532,20.598,3315808,0
WM.US,D,20050418,000000,20.613,20.733,20.45,20.613,2777788,0
WM.US,D,20050419,000000,20.613,20.654,20.32,20.458,2165140,0
WM.US,D,20050420,000000,20.364,20.51,20.206,20.222,2031109,0
WM.US,D,20050421,000000,20.268,20.379,19.958,20.121,3428362,0
WM.US,D,20050422,000000,20.084,20.398,19.987,20.19,2720425,0
WM.US,D,20050425,000000,20.328,20.413,20.19,20.328,1761421,0
WM.US,D,20050426,000000,20.32,20.429,20.141,20.141,2514077,0
WM.US,D,20050427,000000,20.084,20.741,20.07,20.648,3697512,0
WM.US,D,20050428,000000,21.074,21.074,20.304,20.606,3421567,0
WM.US,D,20050429,000000,20.67,20.924,20.503,20.924,4115235,0
WM.US,D,20050502,000000,20.965,21.04,20.741,20.855,2511632,0
WM.US,D,20050503,000000,20.863,21.334,20.784,21.15,2769905,0
WM.US,D,20050504,000000,21.15,21.627,21.074,21.549,2838280,0
WM.US,D,20050505,000000,21.592,21.704,21.473,21.48,3414090,0
WM.US,D,20050506,000000,21.604,21.665,21.392,21.444,2118650,0
WM.US,D,20050509,000000,21.401,21.488,21.312,21.488,1596124,0
WM.US,D,20050510,000000,21.343,21.438,21.276,21.343,1983263,0
WM.US,D,20050511,000000,21.35,21.48,21.245,21.465,1941804,0
WM.US,D,20050512,000000,21.519,21.592,21.215,21.295,2570360,0
WM.US,D,20050513,000000,21.409,21.409,21.074,21.267,2279462,0
WM.US,D,20050516,000000,21.267,21.379,21.203,21.358,1572470,0
WM.US,D,20050517,000000,21.26,21.281,21.061,21.238,2676794,0
WM.US,D,20050518,000000,21.245,21.712,21.238,21.657,1716828,0
WM.US,D,20050519,000000,21.657,21.733,21.496,21.592,1205998,0
WM.US,D,20050520,000000,21.665,21.696,21.527,21.619,1335000,0
WM.US,D,20050523,000000,21.627,21.704,21.511,21.641,1664499,0
WM.US,D,20050524,000000,21.65,21.65,21.488,21.534,1437766,0
