<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XDOC.US,D,20211004,000000,24,24.03,24,24.03,12952,0
XDOC.US,D,20211005,000000,24.2183,24.2183,24.2183,24.2183,10,0
XDOC.US,D,20211006,000000,24.2629,24.2629,24.2629,24.2629,1,0
XDOC.US,D,20211007,000000,24.5,24.5426,24.4251,24.4251,4951,0
XDOC.US,D,20211008,000000,24.421,24.421,24.421,24.421,1,0
XDOC.US,D,20211011,000000,24.57,24.57,24.2953,24.2953,262,0
XDOC.US,D,20211012,000000,24.26,24.26,24.2599,24.2599,181,0
XDOC.US,D,20211013,000000,24.3373,24.3373,24.3373,24.3373,30,0
XDOC.US,D,20211014,000000,24.6588,24.6588,24.6588,24.6588,30,0
XDOC.US,D,20211015,000000,24.8174,24.8174,24.8174,24.8174,30,0
XDOC.US,D,20211018,000000,24.8711,24.8711,24.8711,24.8711,34,0
XDOC.US,D,20211019,000000,24.9681,25.0092,24.9681,25.0092,400,0
XDOC.US,D,20211020,000000,25.0696,25.0696,25.0696,25.0696,17,0
XDOC.US,D,20211021,000000,25.1386,25.1386,25.1386,25.1386,8,0
XDOC.US,D,20211022,000000,25.1148,25.1148,25.1148,25.1148,131,0
XDOC.US,D,20211025,000000,25.1963,25.1963,25.1963,25.1963,1,0
XDOC.US,D,20211026,000000,25.2334,25.2334,25.2334,25.2334,5,0
