<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AIM.US,D,20050225,000000,939.84,939.84,871.2,881.76,221,0
AIM.US,D,20050228,000000,881.76,913.44,871.2,876.48,139,0
AIM.US,D,20050301,000000,881.76,897.6,881.76,881.76,105,0
AIM.US,D,20050302,000000,881.76,897.6,871.2,887.04,124,0
AIM.US,D,20050303,000000,892.32,897.6,865.92,865.92,116,0
AIM.US,D,20050304,000000,881.76,892.32,865.92,876.48,115,0
AIM.US,D,20050307,000000,871.2,892.32,871.2,881.76,114,0
AIM.US,D,20050308,000000,887.04,892.32,865.92,865.92,125,0
AIM.US,D,20050309,000000,871.2,881.76,850.08,850.08,116,0
AIM.US,D,20050310,000000,844.8,844.8,807.84,818.4,283,0
AIM.US,D,20050311,000000,792,792,739.2,760.32,500,0
AIM.US,D,20050314,000000,760.32,765.6,723.36,728.64,411,0
AIM.US,D,20050315,000000,739.2,755.04,728.64,755.04,188,0
AIM.US,D,20050316,000000,760.32,792,755.04,755.04,221,0
AIM.US,D,20050317,000000,760.32,760.32,718.08,723.36,191,0
AIM.US,D,20050318,000000,728.64,749.76,712.8,718.08,225,0
AIM.US,D,20050321,000000,755.04,755.04,712.8,712.8,406,0
AIM.US,D,20050322,000000,733.92,733.92,707.52,707.52,101,0
AIM.US,D,20050323,000000,712.8,744.48,660,696.96,419,0
AIM.US,D,20050324,000000,739.2,786.72,696.96,776.16,168,0
AIM.US,D,20050328,000000,792,834.24,786.72,807.84,152,0
AIM.US,D,20050329,000000,792,834.24,776.16,792,147,0
AIM.US,D,20050330,000000,792,828.96,739.2,765.6,226,0
AIM.US,D,20050331,000000,792,807.84,770.88,792,169,0
AIM.US,D,20050401,000000,802.56,807.84,786.72,792,95,0
AIM.US,D,20050404,000000,792,802.56,781.44,792,106,0
AIM.US,D,20050405,000000,792,813.12,781.44,813.12,67,0
AIM.US,D,20050406,000000,813.12,813.12,786.72,807.84,40,0
AIM.US,D,20050407,000000,802.56,802.56,792,797.28,66,0
AIM.US,D,20050408,000000,797.28,802.56,781.44,792,162,0
AIM.US,D,20050411,000000,813.12,818.4,792,792,158,0
AIM.US,D,20050412,000000,792,797.28,792,792,47,0
AIM.US,D,20050413,000000,792,797.28,739.2,739.2,125,0
AIM.US,D,20050414,000000,733.92,760.32,728.64,760.32,116,0
AIM.US,D,20050415,000000,733.92,755.04,723.36,723.36,115,0
AIM.US,D,20050418,000000,707.52,712.8,686.4,696.96,91,0
AIM.US,D,20050419,000000,691.68,749.76,691.68,749.76,91,0
AIM.US,D,20050420,000000,765.6,797.28,749.76,792,134,0
AIM.US,D,20050421,000000,797.28,839.52,797.28,818.4,157,0
AIM.US,D,20050422,000000,807.84,860.64,797.28,860.64,213,0
AIM.US,D,20050425,000000,850.08,850.08,834.24,850.08,143,0
AIM.US,D,20050426,000000,850.08,850.08,818.4,818.4,27,0
AIM.US,D,20050427,000000,828.96,839.52,807.84,839.52,33,0
AIM.US,D,20050428,000000,818.4,834.24,739.2,760.32,325,0
AIM.US,D,20050429,000000,844.8,844.8,797.28,818.4,231,0
AIM.US,D,20050502,000000,834.24,834.24,792,818.4,27,0
AIM.US,D,20050503,000000,844.8,844.8,802.56,834.24,54,0
AIM.US,D,20050504,000000,834.24,844.8,834.24,844.8,36,0
AIM.US,D,20050505,000000,839.52,844.8,828.96,834.24,38,0
AIM.US,D,20050506,000000,855.36,855.36,818.4,818.4,43,0
AIM.US,D,20050509,000000,802.56,839.52,770.88,770.88,123,0
AIM.US,D,20050510,000000,776.16,786.72,765.6,776.16,66,0
AIM.US,D,20050511,000000,770.88,770.88,760.32,765.6,79,0
AIM.US,D,20050512,000000,755.04,797.28,755.04,792,59,0
AIM.US,D,20050513,000000,776.16,792,770.88,792,43,0
AIM.US,D,20050516,000000,797.28,828.96,792,818.4,65,0
AIM.US,D,20050517,000000,823.68,823.68,792,797.28,84,0
AIM.US,D,20050518,000000,839.52,839.52,802.56,818.4,135,0
AIM.US,D,20050519,000000,823.68,823.68,807.84,813.12,88,0
AIM.US,D,20050520,000000,807.84,823.68,797.28,802.56,98,0
AIM.US,D,20050523,000000,818.4,828.96,802.56,813.12,119,0
AIM.US,D,20050524,000000,807.84,823.68,802.56,818.4,85,0
