<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FSI.US,D,20050225,000000,4.0777,4.0777,4.0135,4.0318,10913,0
FSI.US,D,20050228,000000,4.1235,4.1235,3.7386,3.8029,23354,0
FSI.US,D,20050301,000000,3.7569,3.7569,3.528,3.7112,28811,0
FSI.US,D,20050302,000000,3.7386,3.8486,3.6929,3.8486,8294,0
FSI.US,D,20050303,000000,3.7112,3.8945,3.7112,3.8029,6985,0
FSI.US,D,20050304,000000,3.8486,3.8945,3.7753,3.8945,4474,0
FSI.US,D,20050307,000000,3.8486,3.8486,3.7936,3.7936,2292,0
FSI.US,D,20050308,000000,3.7569,3.9402,3.6286,3.9402,30447,0
FSI.US,D,20050309,000000,3.8486,3.8945,3.6653,3.8119,14187,0
FSI.US,D,20050310,000000,3.8486,3.8486,3.7569,3.7569,8076,0
FSI.US,D,20050311,000000,3.7112,3.7295,3.6196,3.7295,11459,0
FSI.US,D,20050314,000000,3.7569,3.8486,3.6653,3.8486,7094,0
FSI.US,D,20050315,000000,3.8029,3.9402,3.7569,3.8945,3820,0
FSI.US,D,20050316,000000,3.8945,3.9402,3.8945,3.9402,2511,0
FSI.US,D,20050318,000000,3.8945,3.8945,3.8945,3.8945,218,0
FSI.US,D,20050321,000000,3.8029,3.8029,3.647,3.7203,7202,0
FSI.US,D,20050322,000000,3.7662,3.9402,3.7662,3.9402,148636,0
FSI.US,D,20050323,000000,3.9769,4.0777,3.8945,4.0318,10913,0
FSI.US,D,20050324,000000,3.9402,3.9402,3.7845,3.8029,12440,0
FSI.US,D,20050328,000000,3.7753,3.8945,3.7753,3.8302,8185,0
FSI.US,D,20050329,000000,3.8486,3.8945,3.6196,3.6196,24227,0
FSI.US,D,20050330,000000,3.6653,3.7112,3.6653,3.6929,5784,0
FSI.US,D,20050331,000000,3.7569,3.8395,3.7569,3.8395,14624,0
FSI.US,D,20050401,000000,3.8578,3.8578,3.8029,3.8029,4256,0
FSI.US,D,20050404,000000,3.8029,3.8302,3.7753,3.8302,3165,0
FSI.US,D,20050405,000000,3.8669,3.8945,3.8395,3.8395,5348,0
FSI.US,D,20050406,000000,3.8395,4.0777,3.8211,3.9035,22045,0
FSI.US,D,20050407,000000,3.9402,4.1051,3.9402,4.0318,17571,0
FSI.US,D,20050408,000000,3.986,3.986,3.8945,3.9494,15278,0
FSI.US,D,20050411,000000,3.8945,3.8945,3.8578,3.8578,1637,0
FSI.US,D,20050412,000000,3.9219,3.9769,3.9219,3.9402,7748,0
FSI.US,D,20050413,000000,3.9402,4.0685,3.9402,3.9402,13860,0
FSI.US,D,20050414,000000,3.9494,3.9494,3.528,3.5371,39397,0
FSI.US,D,20050415,000000,3.5737,3.6196,3.3904,3.482,21717,0
FSI.US,D,20050418,000000,3.528,3.6745,3.528,3.6104,26411,0
FSI.US,D,20050419,000000,3.6104,3.6104,3.5371,3.592,3274,0
FSI.US,D,20050420,000000,3.592,3.592,3.528,3.5737,11459,0
FSI.US,D,20050421,000000,3.5737,3.5737,3.5737,3.5737,33066,0
FSI.US,D,20050422,000000,3.5829,3.7569,3.5829,3.7569,17571,0
FSI.US,D,20050425,000000,3.7295,3.8029,3.7112,3.7936,11240,0
FSI.US,D,20050426,000000,3.8486,3.8945,3.7386,3.7386,4366,0
FSI.US,D,20050427,000000,3.7112,3.7203,3.7112,3.7203,6548,0
FSI.US,D,20050428,000000,3.6837,3.6837,3.6653,3.6653,1419,0
FSI.US,D,20050429,000000,3.6745,3.7112,3.6745,3.7112,1419,0
FSI.US,D,20050502,000000,3.6196,3.6378,3.6196,3.6196,2946,0
FSI.US,D,20050504,000000,3.5737,3.6196,3.5737,3.6196,8294,0
FSI.US,D,20050505,000000,3.6196,3.6653,3.6196,3.6653,37977,0
FSI.US,D,20050506,000000,3.6653,3.6653,3.6653,3.6653,2620,0
FSI.US,D,20050509,000000,3.6196,3.6196,3.5737,3.5737,764,0
FSI.US,D,20050510,000000,3.528,3.528,3.3904,3.528,19534,0
FSI.US,D,20050511,000000,3.528,3.5829,3.528,3.5829,30339,0
FSI.US,D,20050513,000000,3.5462,3.5737,3.528,3.5645,24445,0
FSI.US,D,20050516,000000,3.5737,3.5829,3.5645,3.5737,12986,0
FSI.US,D,20050517,000000,3.5645,3.5737,3.5553,3.5737,8948,0
FSI.US,D,20050518,000000,3.5737,3.6196,3.528,3.5645,6548,0
FSI.US,D,20050519,000000,3.6562,3.6653,3.6562,3.6653,26300,0
FSI.US,D,20050520,000000,3.7112,3.7112,3.6653,3.7112,17243,0
FSI.US,D,20050523,000000,3.8029,3.8945,3.8029,3.8486,16151,0
FSI.US,D,20050524,000000,3.8578,3.8945,3.8486,3.8486,45180,0
FSI.US,D,20050525,000000,3.8945,3.8945,3.8486,3.8945,2400,0
FSI.US,D,20050526,000000,3.8945,4.0777,3.8945,4.0502,36559,0
FSI.US,D,20050527,000000,4.0594,4.2151,4.0318,4.1327,81740,0
FSI.US,D,20050531,000000,4.1327,4.1693,4.0777,4.1693,8622,0
FSI.US,D,20050601,000000,4.1235,4.1602,4.1235,4.1327,119826,0
FSI.US,D,20050602,000000,4.1235,4.1235,4.0777,4.0777,1092,0
FSI.US,D,20050603,000000,4.0777,4.1235,4.0777,4.0868,6548,0
FSI.US,D,20050606,000000,4.1144,4.1693,4.0868,4.1144,29465,0
FSI.US,D,20050607,000000,4.1144,4.1144,4.0777,4.0777,4038,0
FSI.US,D,20050608,000000,3.9952,4.0318,3.9952,4.0318,2292,0
FSI.US,D,20050609,000000,4.0318,4.0777,3.986,4.0777,6112,0
FSI.US,D,20050610,000000,4.0685,4.1511,4.0685,4.1511,11350,0
FSI.US,D,20050613,000000,4.0777,4.0777,4.0411,4.0777,2946,0
FSI.US,D,20050615,000000,4.0594,4.0777,4.0502,4.0502,3711,0
FSI.US,D,20050616,000000,4.0594,4.0594,3.9952,4.0594,6548,0
FSI.US,D,20050617,000000,4.0135,4.1235,4.0135,4.1235,40705,0
FSI.US,D,20050620,000000,4.1693,4.1693,4.1418,4.1418,12551,0
FSI.US,D,20050621,000000,4.1511,4.1693,4.1235,4.1327,13751,0
FSI.US,D,20050622,000000,4.1144,4.2335,4.0777,4.2335,12878,0
FSI.US,D,20050623,000000,4.1693,4.2335,4.1693,4.2335,25427,0
FSI.US,D,20050624,000000,4.2609,4.3068,4.2609,4.3068,12659,0
FSI.US,D,20050627,000000,4.3434,4.3434,4.3068,4.3068,4802,0
FSI.US,D,20050628,000000,4.316,4.3526,4.3068,4.3251,5784,0
FSI.US,D,20050629,000000,4.3526,4.4809,4.3068,4.4809,21826,0
FSI.US,D,20050630,000000,4.4442,4.4809,4.3617,4.4442,12986,0
FSI.US,D,20050701,000000,4.3893,4.49,4.3893,4.49,17243,0
FSI.US,D,20050705,000000,4.5266,4.6733,4.5266,4.6733,41470,0
FSI.US,D,20050706,000000,4.6642,4.6642,4.49,4.49,21608,0
FSI.US,D,20050707,000000,4.4442,4.49,4.3984,4.3984,7748,0
FSI.US,D,20050708,000000,4.435,4.4809,4.3984,4.426,9931,0
FSI.US,D,20050711,000000,4.4167,4.4167,4.4167,4.4167,546,0
FSI.US,D,20050712,000000,4.3984,4.49,4.3526,4.49,4911,0
FSI.US,D,20050713,000000,4.5358,4.5358,4.38,4.38,11894,0
FSI.US,D,20050714,000000,4.4717,4.49,4.3984,4.3984,12440,0
FSI.US,D,20050715,000000,4.3526,4.4167,4.3526,4.3526,4802,0
FSI.US,D,20050718,000000,4.3068,4.3068,4.3068,4.3068,1965,0
FSI.US,D,20050719,000000,4.2609,4.3068,4.2151,4.2609,34377,0
FSI.US,D,20050720,000000,4.3068,4.3709,4.2427,4.3526,12551,0
FSI.US,D,20050721,000000,4.3068,4.3068,4.3068,4.3068,1092,0
FSI.US,D,20050722,000000,4.3068,4.3709,4.3068,4.3434,1200,0
FSI.US,D,20050725,000000,4.2609,4.2976,4.2609,4.2976,6766,0
FSI.US,D,20050726,000000,4.2976,4.316,4.2243,4.2701,5457,0
FSI.US,D,20050727,000000,4.2518,4.2518,4.2151,4.2151,2511,0
FSI.US,D,20050728,000000,4.2151,4.2151,4.1693,4.1693,2728,0
FSI.US,D,20050729,000000,4.1235,4.1693,4.0318,4.1693,12440,0
FSI.US,D,20050801,000000,4.0777,4.1235,4.0318,4.0868,10586,0
FSI.US,D,20050802,000000,4.0868,4.0868,4.0868,4.0868,109,0
FSI.US,D,20050803,000000,4.0318,4.0318,3.8486,3.9494,4802,0
FSI.US,D,20050804,000000,3.9402,3.9494,3.9311,3.9494,16697,0
FSI.US,D,20050805,000000,3.9402,3.9402,3.9402,3.9402,218,0
FSI.US,D,20050808,000000,3.9402,3.986,3.9311,3.9402,12005,0
FSI.US,D,20050809,000000,3.986,4.1327,3.986,4.0777,6002,0
FSI.US,D,20050810,000000,4.1235,4.1693,4.1235,4.1602,5238,0
FSI.US,D,20050811,000000,4.1327,4.1784,4.1327,4.1784,3165,0
FSI.US,D,20050812,000000,4.1144,4.1144,3.9402,4.0685,20517,0
FSI.US,D,20050815,000000,4.0777,4.2151,4.0685,4.1235,25973,0
