<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NBO.US,D,20050225,000000,7.9939,7.9939,7.9644,7.9769,29568,0
NBO.US,D,20050228,000000,7.9939,8.0564,7.9939,8.0131,18461,0
NBO.US,D,20050301,000000,7.9887,8.0262,7.9769,7.9829,12089,0
NBO.US,D,20050302,000000,8.0079,8.0079,7.9577,7.9644,11270,0
NBO.US,D,20050303,000000,7.9506,7.9939,7.9506,7.9887,10291,0
NBO.US,D,20050304,000000,8.0009,8.0495,7.9939,8.0495,10943,0
NBO.US,D,20050307,000000,8.0205,8.0564,8.0205,8.0495,9966,0
NBO.US,D,20050308,000000,8.0495,8.0725,8.043,8.0725,12572,0
NBO.US,D,20050309,000000,8.0131,8.033,8.0079,8.033,6694,0
NBO.US,D,20050310,000000,8.037,8.0495,7.9577,8.0495,16173,0
NBO.US,D,20050311,000000,8.0611,8.0611,7.9644,8.033,17160,0
NBO.US,D,20050314,000000,8.0495,8.0611,7.9939,7.9939,21066,0
NBO.US,D,20050315,000000,8.0205,8.0205,8.0079,8.0131,6694,0
NBO.US,D,20050316,000000,8.0131,8.0611,8.0131,8.0564,16987,0
NBO.US,D,20050317,000000,8.0495,8.0681,7.9769,8.0681,12572,0
NBO.US,D,20050318,000000,8.0205,8.0495,7.9829,7.9887,13883,0
NBO.US,D,20050321,000000,7.9644,7.9644,7.9004,7.9004,3428,0
NBO.US,D,20050322,000000,7.9188,8.0009,7.9077,7.9829,34468,0
NBO.US,D,20050323,000000,7.8953,7.8953,7.762,7.8355,21569,0
NBO.US,D,20050324,000000,7.7737,7.8687,7.7737,7.8687,13397,0
NBO.US,D,20050328,000000,7.7861,7.8172,7.7737,7.8102,8173,0
NBO.US,D,20050329,000000,7.8102,7.8305,7.804,7.823,11920,0
NBO.US,D,20050330,000000,7.8102,7.8571,7.7919,7.8571,7193,0
NBO.US,D,20050331,000000,7.804,7.9077,7.7737,7.8823,18627,0
NBO.US,D,20050401,000000,7.8723,7.9264,7.8723,7.8823,8501,0
NBO.US,D,20050404,000000,7.9432,8.033,7.9432,7.9644,16660,0
NBO.US,D,20050405,000000,8.0205,8.0205,7.8953,7.8953,15844,0
NBO.US,D,20050406,000000,7.9432,7.9432,7.9077,7.9077,10613,0
NBO.US,D,20050407,000000,7.9077,7.9432,7.9004,7.9264,6035,0
NBO.US,D,20050408,000000,7.8823,7.9188,7.8571,7.8901,17636,0
NBO.US,D,20050411,000000,7.8495,7.9004,7.8495,7.9004,5884,0
NBO.US,D,20050412,000000,7.8687,7.9138,7.7737,7.9138,28917,0
NBO.US,D,20050413,000000,7.9138,7.9138,7.8631,7.8631,5065,0
NBO.US,D,20050414,000000,7.823,7.8823,7.804,7.8782,15521,0
NBO.US,D,20050415,000000,7.8782,7.8782,7.8631,7.8782,4572,0
NBO.US,D,20050418,000000,7.8901,8.0131,7.8723,8.0131,37573,0
NBO.US,D,20050419,000000,7.9577,8.0131,7.9506,8.0131,27285,0
NBO.US,D,20050420,000000,7.9577,7.9577,7.9432,7.9432,4412,0
NBO.US,D,20050421,000000,7.9077,7.9264,7.8953,7.8953,4412,0
NBO.US,D,20050422,000000,7.8953,7.9383,7.8901,7.9077,4412,0
NBO.US,D,20050425,000000,7.8953,7.8953,7.8901,7.8953,17487,0
NBO.US,D,20050426,000000,7.8953,7.9264,7.8901,7.9264,27775,0
NBO.US,D,20050427,000000,7.8901,7.9769,7.8901,7.9077,8827,0
NBO.US,D,20050428,000000,7.9577,7.9829,7.9315,7.9577,4899,0
NBO.US,D,20050429,000000,7.9315,8.0079,7.9315,8.0079,10453,0
NBO.US,D,20050502,000000,8.0079,8.0262,7.9577,8.0009,19279,0
NBO.US,D,20050503,000000,7.9577,8.0009,7.9383,7.9887,17965,0
NBO.US,D,20050504,000000,7.9577,7.9577,7.8953,7.9077,39536,0
NBO.US,D,20050505,000000,7.9383,7.9506,7.823,7.8571,37087,0
NBO.US,D,20050506,000000,7.8571,7.8823,7.804,7.8723,11270,0
NBO.US,D,20050509,000000,7.8495,7.8901,7.8355,7.8901,15356,0
NBO.US,D,20050510,000000,7.8901,7.9315,7.8901,7.9315,8827,0
NBO.US,D,20050511,000000,7.9315,7.9769,7.9004,7.9769,22380,0
NBO.US,D,20050512,000000,7.9769,7.9887,7.9769,7.9829,19279,0
NBO.US,D,20050513,000000,7.9829,8.0205,7.9829,8.0205,6035,0
NBO.US,D,20050516,000000,7.9887,8.0262,7.9887,8.0262,13073,0
NBO.US,D,20050517,000000,8.0131,8.0495,8.0131,8.037,15028,0
NBO.US,D,20050518,000000,8.0205,8.0781,8.0205,8.0725,56360,0
NBO.US,D,20050519,000000,8.0781,8.0781,8.037,8.0725,25166,0
NBO.US,D,20050520,000000,8.0781,8.1023,8.0681,8.1023,19111,0
NBO.US,D,20050523,000000,8.0887,8.1103,8.0842,8.1103,14868,0
NBO.US,D,20050524,000000,8.0781,8.0964,8.0564,8.0964,6694,0
