<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PTK.US,D,20200925,000000,9.75,9.75,9.75,9.75,160,0
PTK.US,D,20200928,000000,9.83,9.83,9.79,9.79,420,0
PTK.US,D,20200929,000000,9.75,9.83,9.75,9.83,50903,0
PTK.US,D,20200930,000000,9.78,9.78,9.75,9.76,8506,0
PTK.US,D,20201001,000000,9.77,9.79,9.76,9.77,12657,0
PTK.US,D,20201002,000000,9.75,9.81,9.75,9.77,71540,0
PTK.US,D,20201005,000000,9.77,9.77,9.75,9.76,2927,0
PTK.US,D,20201006,000000,9.76,9.8,9.76,9.79,9335,0
PTK.US,D,20201007,000000,9.81,9.81,9.79,9.79,15060,0
PTK.US,D,20201008,000000,9.79,9.8,9.75,9.79,47350,0
PTK.US,D,20201009,000000,9.79,9.81,9.76,9.81,56720,0
PTK.US,D,20201012,000000,9.75,9.78,9.75,9.764,2001,0
PTK.US,D,20201014,000000,9.73,9.89,9.71,9.78,43563,0
PTK.US,D,20201015,000000,9.73,9.73,9.72,9.72,511,0
PTK.US,D,20201016,000000,9.85,9.86,9.75,9.77,1585,0
PTK.US,D,20201019,000000,9.75,9.75,9.75,9.75,165,0
PTK.US,D,20201021,000000,9.73,9.73,9.69,9.7,18758,0
PTK.US,D,20201022,000000,9.6962,9.7,9.6962,9.7,9000,0
PTK.US,D,20201023,000000,9.67,9.68,9.67,9.68,20169,0
PTK.US,D,20201026,000000,9.68,9.81,9.68,9.81,81432,0
PTK.US,D,20201027,000000,9.7,9.8,9.7,9.8,403600,0
PTK.US,D,20201028,000000,9.68,9.75,9.59,9.7,9942,0
PTK.US,D,20201029,000000,10.18,10.18,9.71,9.77,408458,0
PTK.US,D,20201030,000000,9.695,9.695,9.695,9.695,401,0
PTK.US,D,20201102,000000,9.7,9.71,9.67,9.7,209038,0
PTK.US,D,20201103,000000,9.71,9.72,9.7,9.71,67773,0
PTK.US,D,20201104,000000,9.79,9.79,9.79,9.79,410,0
PTK.US,D,20201106,000000,9.84,9.85,9.67,9.715,5229,0
PTK.US,D,20201109,000000,9.82,9.85,9.77,9.78,3964,0
PTK.US,D,20201111,000000,9.76,9.85,9.75,9.85,51394,0
PTK.US,D,20201112,000000,9.85,9.85,9.74,9.74,1085,0
PTK.US,D,20201113,000000,9.8,9.8,9.8,9.8,827,0
PTK.US,D,20201117,000000,9.8,9.8,9.8,9.8,601,0
PTK.US,D,20201118,000000,9.78,9.78,9.77,9.77,767,0
PTK.US,D,20201119,000000,9.77,9.78,9.77,9.78,10767,0
PTK.US,D,20201123,000000,9.79,9.885,9.77,9.885,8632,0
PTK.US,D,20201124,000000,9.81,9.81,9.8,9.81,1368,0
PTK.US,D,20201125,000000,9.825,9.89,9.77,9.865,10403,0
PTK.US,D,20201127,000000,9.85,9.87,9.85,9.87,25101,0
PTK.US,D,20201130,000000,9.78,9.9,9.78,9.85,6191,0
