<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VCF.US,D,20050225,000000,10.507,10.84,10.507,10.794,15807,0
VCF.US,D,20050228,000000,10.774,10.84,10.715,10.733,13440,0
VCF.US,D,20050301,000000,10.781,10.833,10.781,10.833,2376,0
VCF.US,D,20050302,000000,10.84,10.874,10.715,10.715,10595,0
VCF.US,D,20050303,000000,10.833,10.905,10.833,10.84,9491,0
VCF.US,D,20050304,000000,10.962,10.962,10.874,10.874,3481,0
VCF.US,D,20050307,000000,10.949,10.949,10.805,10.809,4270,0
VCF.US,D,20050308,000000,10.891,10.937,10.891,10.905,3795,0
VCF.US,D,20050309,000000,10.869,10.869,10.833,10.833,804,0
VCF.US,D,20050310,000000,10.749,10.749,10.749,10.749,471,0
VCF.US,D,20050311,000000,10.767,10.84,10.767,10.84,4591,0
VCF.US,D,20050314,000000,10.781,10.781,10.683,10.683,3165,0
VCF.US,D,20050315,000000,10.715,10.84,10.715,10.84,3481,0
VCF.US,D,20050316,000000,10.805,10.815,10.715,10.749,7112,0
VCF.US,D,20050317,000000,10.669,10.669,10.57,10.631,4902,0
VCF.US,D,20050318,000000,10.603,10.603,10.603,10.603,471,0
VCF.US,D,20050321,000000,10.654,10.662,10.654,10.662,1123,0
VCF.US,D,20050322,000000,10.596,10.65,10.596,10.65,2376,0
VCF.US,D,20050323,000000,10.608,10.639,10.533,10.533,1895,0
VCF.US,D,20050324,000000,10.584,10.596,10.501,10.596,2211,0
VCF.US,D,20050328,000000,10.589,10.596,10.55,10.589,6167,0
VCF.US,D,20050329,000000,10.65,10.715,10.65,10.715,1256,0
VCF.US,D,20050330,000000,10.715,10.715,10.596,10.619,8853,0
VCF.US,D,20050331,000000,10.654,10.749,10.654,10.705,1431,0
VCF.US,D,20050401,000000,10.683,10.683,10.683,10.683,103,0
VCF.US,D,20050404,000000,10.689,10.689,10.689,10.689,936,0
VCF.US,D,20050405,000000,10.596,10.809,10.596,10.749,5218,0
VCF.US,D,20050406,000000,10.756,10.756,10.756,10.756,471,0
VCF.US,D,20050408,000000,10.767,10.767,10.756,10.756,1256,0
VCF.US,D,20050411,000000,10.781,10.781,10.781,10.781,319,0
VCF.US,D,20050412,000000,10.763,10.84,10.763,10.763,4902,0
VCF.US,D,20050413,000000,10.756,10.781,10.756,10.781,11227,0
VCF.US,D,20050414,000000,10.826,10.826,10.826,10.826,635,0
VCF.US,D,20050415,000000,10.821,10.833,10.781,10.833,6007,0
VCF.US,D,20050418,000000,10.84,10.84,10.815,10.815,635,0
VCF.US,D,20050419,000000,10.781,10.781,10.781,10.781,1256,0
VCF.US,D,20050420,000000,10.774,10.84,10.774,10.84,5537,0
VCF.US,D,20050422,000000,10.833,10.833,10.821,10.826,3481,0
VCF.US,D,20050425,000000,10.833,10.891,10.833,10.882,5537,0
VCF.US,D,20050426,000000,10.901,10.969,10.781,10.969,12176,0
VCF.US,D,20050427,000000,10.882,10.937,10.861,10.937,2530,0
VCF.US,D,20050428,000000,10.969,10.99,10.763,10.949,4740,0
VCF.US,D,20050429,000000,10.969,11.004,10.84,10.84,12176,0
VCF.US,D,20050502,000000,10.8,10.949,10.763,10.763,8533,0
VCF.US,D,20050503,000000,10.763,10.805,10.763,10.774,7591,0
VCF.US,D,20050504,000000,10.763,10.767,10.763,10.763,9642,0
VCF.US,D,20050505,000000,10.767,10.767,10.763,10.763,8696,0
VCF.US,D,20050506,000000,10.756,10.756,10.683,10.715,14228,0
VCF.US,D,20050509,000000,10.756,10.781,10.756,10.781,1746,0
VCF.US,D,20050511,000000,10.689,10.794,10.689,10.787,6639,0
VCF.US,D,20050513,000000,10.794,10.826,10.794,10.8,6329,0
VCF.US,D,20050516,000000,10.805,10.805,10.715,10.781,6007,0
VCF.US,D,20050517,000000,10.767,10.767,10.767,10.767,4740,0
VCF.US,D,20050518,000000,10.781,10.925,10.689,10.71,18964,0
VCF.US,D,20050519,000000,10.749,10.749,10.741,10.741,12176,0
VCF.US,D,20050520,000000,10.749,10.809,10.715,10.763,12807,0
VCF.US,D,20050524,000000,10.767,10.767,10.763,10.763,635,0
VCF.US,D,20050525,000000,10.774,10.774,10.774,10.774,1431,0
VCF.US,D,20050526,000000,10.809,10.809,10.639,10.8,12645,0
VCF.US,D,20050527,000000,10.84,10.925,10.781,10.781,11862,0
VCF.US,D,20050531,000000,10.809,10.84,10.809,10.833,3481,0
VCF.US,D,20050601,000000,10.805,10.805,10.805,10.805,10281,0
VCF.US,D,20050603,000000,10.805,10.805,10.727,10.741,3951,0
VCF.US,D,20050606,000000,10.733,10.854,10.727,10.805,6329,0
VCF.US,D,20050607,000000,10.833,10.895,10.833,10.895,2211,0
VCF.US,D,20050608,000000,10.895,10.895,10.84,10.84,2530,0
VCF.US,D,20050609,000000,10.787,10.905,10.733,10.805,17228,0
VCF.US,D,20050610,000000,10.805,10.809,10.781,10.809,12176,0
VCF.US,D,20050613,000000,10.826,10.826,10.826,10.826,635,0
VCF.US,D,20050614,000000,10.84,10.84,10.794,10.794,2376,0
VCF.US,D,20050615,000000,10.805,10.805,10.544,10.619,19447,0
VCF.US,D,20050616,000000,10.625,10.677,10.625,10.677,9176,0
VCF.US,D,20050617,000000,10.677,10.71,10.677,10.71,471,0
VCF.US,D,20050620,000000,10.639,10.809,10.639,10.805,4270,0
VCF.US,D,20050621,000000,10.749,10.809,10.683,10.683,9330,0
VCF.US,D,20050622,000000,10.763,10.874,10.733,10.874,12965,0
VCF.US,D,20050623,000000,10.874,10.874,10.781,10.861,16599,0
VCF.US,D,20050624,000000,10.998,11.036,10.917,10.99,11227,0
VCF.US,D,20050627,000000,11.117,11.148,11.062,11.062,4426,0
VCF.US,D,20050628,000000,10.985,11.148,10.969,11.122,12176,0
VCF.US,D,20050629,000000,11.097,11.182,10.998,11.129,14544,0
VCF.US,D,20050630,000000,11.055,11.055,10.891,11.024,6802,0
VCF.US,D,20050701,000000,10.985,11.055,10.874,10.882,11698,0
VCF.US,D,20050705,000000,10.913,10.998,10.913,10.969,3314,0
VCF.US,D,20050706,000000,10.937,10.969,10.937,10.969,2211,0
VCF.US,D,20050707,000000,11.01,11.024,11.01,11.024,936,0
VCF.US,D,20050708,000000,11.01,11.068,11.01,11.055,10911,0
VCF.US,D,20050712,000000,11.129,11.213,11.129,11.213,2691,0
VCF.US,D,20050713,000000,11.168,11.277,11.168,11.277,4740,0
VCF.US,D,20050714,000000,11.213,11.271,11.075,11.117,24022,0
VCF.US,D,20050715,000000,11.103,11.103,11.103,11.103,319,0
VCF.US,D,20050718,000000,11.271,11.271,11.103,11.103,4740,0
VCF.US,D,20050719,000000,11.155,11.155,11.155,11.155,471,0
VCF.US,D,20050720,000000,11.182,11.307,11.182,11.213,4426,0
VCF.US,D,20050721,000000,11.213,11.213,11.213,11.213,3795,0
VCF.US,D,20050722,000000,11.193,11.208,11.193,11.208,804,0
VCF.US,D,20050725,000000,11.199,11.199,11.168,11.178,4740,0
VCF.US,D,20050727,000000,11.148,11.193,11.141,11.182,3795,0
VCF.US,D,20050728,000000,11.199,11.228,11.155,11.228,2376,0
VCF.US,D,20050729,000000,11.155,11.178,11.088,11.178,6639,0
VCF.US,D,20050801,000000,11.182,11.228,11.03,11.03,11862,0
VCF.US,D,20050802,000000,10.998,11.024,10.913,10.943,13907,0
VCF.US,D,20050803,000000,10.969,10.969,10.913,10.969,7748,0
VCF.US,D,20050804,000000,10.917,10.917,10.913,10.913,3314,0
VCF.US,D,20050805,000000,10.905,10.905,10.84,10.84,2530,0
VCF.US,D,20050808,000000,10.84,10.874,10.809,10.809,9491,0
VCF.US,D,20050809,000000,10.869,10.891,10.815,10.891,11543,0
VCF.US,D,20050810,000000,10.874,11.018,10.874,10.99,17552,0
VCF.US,D,20050811,000000,10.937,10.998,10.905,10.998,2846,0
VCF.US,D,20050812,000000,10.962,10.969,10.937,10.937,3795,0
VCF.US,D,20050815,000000,10.937,10.937,10.917,10.917,2376,0
VCF.US,D,20050816,000000,10.925,10.925,10.84,10.861,7268,0
VCF.US,D,20050817,000000,10.905,10.905,10.756,10.84,14228,0
VCF.US,D,20050818,000000,10.781,10.905,10.781,10.895,6167,0
VCF.US,D,20050819,000000,10.969,10.969,10.781,10.781,10595,0
VCF.US,D,20050822,000000,10.833,10.861,10.763,10.763,10115,0
VCF.US,D,20050823,000000,10.8,10.861,10.8,10.861,12176,0
VCF.US,D,20050824,000000,10.861,10.976,10.861,10.976,2691,0
VCF.US,D,20050825,000000,11.004,11.055,10.962,10.962,10595,0
VCF.US,D,20050826,000000,10.981,10.981,10.901,10.901,6639,0
VCF.US,D,20050829,000000,11.024,11.088,10.937,10.937,7591,0
VCF.US,D,20050830,000000,10.969,10.969,10.847,10.847,6167,0
VCF.US,D,20050831,000000,10.847,10.905,10.847,10.905,2846,0
VCF.US,D,20050901,000000,10.901,10.901,10.874,10.895,4902,0
VCF.US,D,20050902,000000,10.937,10.985,10.931,10.931,9330,0
VCF.US,D,20050907,000000,10.943,10.962,10.869,10.917,9798,0
VCF.US,D,20050908,000000,10.874,10.917,10.8,10.917,9959,0
VCF.US,D,20050909,000000,10.943,10.949,10.943,10.949,804,0
VCF.US,D,20050912,000000,10.99,11.155,10.943,11.043,10115,0
VCF.US,D,20050913,000000,11.088,11.313,11.088,11.313,21496,0
VCF.US,D,20050914,000000,11.182,11.34,11.182,11.182,8853,0
VCF.US,D,20050915,000000,11.088,11.088,11.055,11.081,9798,0
VCF.US,D,20050916,000000,10.998,11.024,10.998,10.998,6167,0
VCF.US,D,20050919,000000,11.024,11.062,11.024,11.055,3481,0
VCF.US,D,20050920,000000,11.062,11.277,11.062,11.22,11067,0
